,,cm,
17.08,0.1741,1.71E+02,1.741
15.4,0.1655,1.54E+02,1.655
14.58,0.1619,1.46E+02,1.619
13.85,0.1595,1.39E+02,1.595
13,0.031,1.30E+02,0.31
13.1,0.153,1.31E+02,1.53
12.47,0.151,1.25E+02,1.51
11.85,0.1467,1.19E+02,1.467
10.89,0.1413,1.09E+02,1.413
10.52,0.1392,1.05E+02,1.392
10.15,0.1378,1.02E+02,1.378
9.282,0.1313,9.28E+01,1.313
8.789,0.1289,8.79E+01,1.289
8.823,0.1295,8.82E+01,1.295
8.633,0.02276,8.63E+01,0.2276
8.21,0.1249,8.21E+01,1.249
7.785,0.1216,7.79E+01,1.216
7.307,0.1176,7.31E+01,1.176
6.943,0.1158,6.94E+01,1.158
6.672,0.1137,6.67E+01,1.137
6.469,0.1129,6.47E+01,1.129
6.173,0.1101,6.17E+01,1.101
5.899,0.1087,5.90E+01,1.087
5.561,0.1053,5.56E+01,1.053
5.91,0.01708,5.91E+01,0.1708
5.466,0.1045,5.47E+01,1.045
5.361,0.1036,5.36E+01,1.036
5.091,0.1019,5.09E+01,1.019
4.785,0.1058,4.79E+01,1.058
4.775,0.1202,4.78E+01,1.202
4.689,0.1322,4.69E+01,1.322
4.086,0.1367,4.09E+01,1.367
4.105,0.1528,4.11E+01,1.528
4.346,0.1745,4.35E+01,1.745
4.445,0.2011,4.45E+01,2.011
4.176,0.01339,4.18E+01,0.1339
3.798,0.2193,3.80E+01,2.193
3.765,0.2832,3.77E+01,2.832
3.718,0.3719,3.72E+01,3.719
3.496,0.4912,3.50E+01,4.912
3.124,0.01036,3.12E+01,0.1036
2.395,0.008798,2.40E+01,0.08798
1.903,0.007606,1.90E+01,0.07606
1.515,0.006921,1.52E+01,0.06921
1.234,0.005982,1.23E+01,0.05982
1.042,0.005517,1.04E+01,0.05517
0.8907,0.004968,8.91E+00,0.04968
0.7589,0.004627,7.59E+00,0.04627
0.656,0.004102,6.56E+00,0.04102
0.573,0.003848,5.73E+00,0.03848
0.5334,0.003587,5.33E+00,0.03587
0.4733,0.003439,4.73E+00,0.03439
0.4202,0.003137,4.20E+00,0.03137
0.3845,0.002935,3.85E+00,0.02935
0.349,0.002787,3.49E+00,0.02787
0.3299,0.002702,3.30E+00,0.02702
0.3006,0.002535,3.01E+00,0.02535
0.2884,0.002428,2.88E+00,0.02428
0.2723,0.002347,2.72E+00,0.02347
0.2616,0.002263,2.62E+00,0.02263
0.2486,0.002226,2.49E+00,0.02226
0.2298,0.002082,2.30E+00,0.02082
0.2213,0.001992,2.21E+00,0.01992
0.2157,0.001983,2.16E+00,0.01983
0.2083,0.001942,2.08E+00,0.01942
0.1987,0.001864,1.99E+00,0.01864
0.1929,0.001818,1.93E+00,0.01818
0.185,0.001743,1.85E+00,0.01743
0.1761,0.001743,1.76E+00,0.01743
0.1738,0.001677,1.74E+00,0.01677
0.175,0.001657,1.75E+00,0.01657
0.1655,0.00161,1.66E+00,0.0161
0.163,0.001635,1.63E+00,0.01635
0.1583,0.001673,1.58E+00,0.01673
0.1511,0.001657,1.51E+00,0.01657
0.1523,0.001636,1.52E+00,0.01636
0.1481,0.001654,1.48E+00,0.01654
0.1517,0.001734,1.52E+00,0.01734
0.1409,0.001726,1.41E+00,0.01726
0.1453,0.001768,1.45E+00,0.01768
0.1365,0.001788,1.37E+00,0.01788
0.1363,0.001772,1.36E+00,0.01772
0.1347,0.001749,1.35E+00,0.01749
0.1301,0.001738,1.30E+00,0.01738
0.1283,0.001775,1.28E+00,0.01775
0.1309,0.001789,1.31E+00,0.01789
0.128,0.001762,1.28E+00,0.01762
0.1278,0.001772,1.28E+00,0.01772
0.1257,0.001799,1.26E+00,0.01799
0.126,0.001786,1.26E+00,0.01786
0.124,0.001779,1.24E+00,0.01779
0.1221,0.001751,1.22E+00,0.01751
0.1245,0.001823,1.25E+00,0.01823
0.1236,0.001797,1.24E+00,0.01797
0.1197,0.001752,1.20E+00,0.01752
0.114,0.001712,1.14E+00,0.01712
0.1186,0.001814,1.19E+00,0.01814
0.1155,0.001747,1.16E+00,0.01747
0.1169,0.001746,1.17E+00,0.01746
0.1166,0.001763,1.17E+00,0.01763
0.1145,0.001789,1.15E+00,0.01789
0.1134,0.001732,1.13E+00,0.01732
0.1133,0.001726,1.13E+00,0.01726
0.115,0.001802,1.15E+00,0.01802
0.1141,0.001763,1.14E+00,0.01763
0.1147,0.001761,1.15E+00,0.01761
0.1103,0.00172,1.10E+00,0.0172
0.1178,0.001844,1.18E+00,0.01844
0.1114,0.001777,1.11E+00,0.01777
0.1141,0.001765,1.14E+00,0.01765
0.1104,0.001792,1.10E+00,0.01792
0.108,0.001769,1.08E+00,0.01769
0.1161,0.001802,1.16E+00,0.01802
0.1128,0.001762,1.13E+00,0.01762
0.1171,0.00189,1.17E+00,0.0189
0.1092,0.002079,1.09E+00,0.02079
0.1,0.002267,1.00E+00,0.02267
0.113,0.002698,1.13E+00,0.02698
0.1184,0.003148,1.18E+00,0.03148
0.1124,0.003558,1.12E+00,0.03558
0.1271,0.004498,1.27E+00,0.04498
0.1068,0.00587,1.07E+00,0.0587
0.1171,0.009265,1.17E+00,0.09265
0.09724,0.01811,9.72E-01,0.1811
